x1,x2
-8.223103810238985290e-02,1.476659762138997634e-01
3.957852130915786582e-01,3.308754599419045928e-01
-8.718402296683858133e-03,-4.999309544789486415e-01
-4.042274426378494878e-01,2.793657780511925592e-01
3.765839810013923428e-01,-3.636230034606229289e-01
2.646751858547692349e-01,-3.716186619020134252e-01
2.120244781708737758e-01,3.668265575237033005e-01
-4.010553762158800550e-01,7.220929990954128019e-02
-5.233413579474089916e-01,-4.741279545179514221e-01
2.941161937524012782e-01,3.626245141895757529e-01
-1.373936681648680880e-01,2.810535373230277356e-01
1.752280713966264392e-01,-3.678022895904826672e-01
-5.943124167243629685e-02,1.606487653838777341e-01
-3.921902758065708428e-01,-1.875954374244391820e-01
2.541991896000960205e-01,4.175083496236016156e-01
-5.159084117115682044e-01,3.026084022814601315e-01
-4.396309832086735536e-01,-3.201035328560575266e-01
-8.529342083108182315e-03,-2.236052282622659204e-01
4.151208532637307158e-01,-2.127985973157312527e-01
-3.231864111556271846e-01,-1.842415948233149248e-01
2.205393286600982883e-01,3.083482216509899621e-01
-2.574020521381640281e-01,2.864750526174345557e-01
3.706832235765114003e-01,3.336968200359221592e-01
-2.616472518741100872e-01,3.199908194010243623e-01
-3.555481537383283763e-01,-5.167576114305094670e-02
4.391523642130406024e-01,-1.773377146227506085e-02
3.195658048545169105e-02,3.978452031039416692e-01
1.465299995865527727e-01,2.871167945489233597e-01
-3.543617232085187752e-01,-2.185257564226543714e-01
-3.051139567714971079e-01,-2.256654897061993736e-01
-6.115077855566752874e-03,2.992712809981135091e-02
-8.292507636054513576e-02,4.091042151824682005e-01
-1.904770499609994561e-01,-1.467158747094962079e-01
-5.892197641803886832e-02,4.639308265168495815e-02
-5.221878293113377811e-01,-1.305016700785508466e-01
4.198599860594198763e-02,3.594921522054465024e-01
-4.241400156610863892e-02,3.944944195913804297e-01
-4.926630357079813116e-01,-5.252219439043022131e-01
-4.001107378889948718e-01,1.967418483561833575e-01
4.365626099021076012e-01,-7.835495103759682056e-02
-4.670430011023913863e-01,-3.127494630073306414e-01
-1.739810566693870131e-01,-1.383813261794576421e-01
4.020744577884947102e-01,4.317389813154026701e-01
7.971974081523169886e-02,-7.592717476102783802e-02
1.863364428941117756e-01,-1.585113124537484985e-02
-1.631339001820744095e-01,-2.069627644619742579e-01
2.166598307968495840e-01,-1.687649889690013838e-01
-1.874577230881279144e-01,4.887167682838067240e-02
-3.817337589840856804e-01,-3.742246848298933504e-01
-6.316827375728295557e-02,-3.424595842011282087e-01
1.636486382796434880e-01,1.726795181544297231e-01
-1.084327415373262937e-01,6.390160765885555261e-02
-8.999784036604863147e-02,-2.024787509138842312e-01
2.196299301550765914e-01,1.194521282260150308e-01
3.634662830021906377e-02,2.710449934759950885e-01
3.508649936483212439e-01,2.009886679356156503e-01
1.278895664054148229e-01,-4.306767689550206057e-01
3.990247951653764780e-01,-2.831223920077318157e-01
1.325159149765883226e-01,-4.996989084791395586e-01
-2.367264024766997377e-01,1.424426154346289941e-01
7.435804013676894364e-02,-4.962304689356710208e-01
1.985914256453225057e-02,5.056126479318123756e-02
-7.393968460604671833e-02,1.770901348392616148e-01
3.714854030138000640e-01,3.152763692254945127e-02
-1.528613406049876833e-01,-2.132585690449839699e-01
-4.853577322917256298e-01,1.011331013217952046e-01
-2.533897843332383326e-01,4.395942816088032057e-01
-1.874152951138329248e-01,3.414986103272804607e-01
-1.791714152015398964e-01,3.512985417367503471e-01
9.643940273637530147e-02,-3.393654388249682796e-01
1.942658133764727513e-01,-5.209770399300013288e-01
-2.324014332990002041e-01,-8.625435805814840595e-02
-2.593292360859527079e-01,8.406740782851851446e-02
-1.395293348455501903e-01,3.932698683361073311e-01
3.802907857742992004e-01,-4.076429677367829907e-01
9.064675364342900110e-02,-2.472145666999824298e-01
-5.053378586502741410e-01,1.044870563899348292e-01
1.107365445761074874e-01,2.262530309919563720e-01
-2.910397304735810042e-01,3.643579129330715149e-01
-4.073841185786588603e-01,4.334819545399160035e-01
4.349095777529621287e-03,1.380394421289548035e-01
-2.375086445856138262e-01,-3.605703025419937369e-02
4.087112494946301133e-01,-3.551602427182931621e-02
-5.394430755597158234e-01,-4.047607130965213962e-01
-1.136444679431144467e-01,2.067492178318014462e-01
2.417706180342525935e-01,-4.841550514155991136e-01
-4.117146839234043787e-01,-4.961083621511162001e-01
7.782577537839430182e-02,-2.735847956102809286e-01
1.003165040893263527e-01,2.169624244763335152e-01
9.393621257408613090e-03,1.329474715899083836e-01
1.956673042041012778e-01,3.995664877555006322e-01
-2.174527151173417661e-01,1.604287146748920589e-01
4.279338332686294377e-01,-4.495359605599802411e-02
-5.122233916878580207e-01,-1.714440281278331035e-01
7.096768340856540735e-02,3.036993840250923338e-01
1.734499564893562384e-01,-4.296625953608028681e-01
-4.438952659932288158e-01,3.668832859875945651e-01
-2.988780816911495997e-02,1.888157907309930827e-01
2.416486057483876460e-01,-6.474112744896287630e-03
3.191359686129849882e-01,-2.299467237999163194e-01
-1.618684971925654636e-01,4.046498910741783694e-01
-1.138274198937709869e-01,-4.322469668900115192e-01
-1.385160502047686482e-01,-3.175616936978387095e-02
3.751180027191469701e-01,4.170328378772991673e-01
1.568994757305723908e-01,-1.353302105235268948e-01
-1.922813339790495624e-01,-7.197786580548048985e-02
-4.932364397860491412e-01,-2.716074458928476876e-01
3.143721417161201570e-01,4.194129713461133280e-01
2.842107467968536527e-01,-2.351356842360573518e-01
3.180410671383298027e-01,2.272202651050329036e-01
2.479584763445423778e-01,2.280232470118670474e-01
-5.433277100249164215e-01,-4.964058690155747078e-01
-6.825159361914445721e-02,1.617680119107797188e-01
-4.098056826393285945e-01,3.714577526496690707e-01
1.998686051172271494e-02,-4.984693499628343183e-01
2.031363625354397628e-01,-3.620071209723626504e-01
1.536495165797054918e-01,-2.271244581060213319e-01
1.256480491809747191e-01,-2.602522828304156821e-01
2.564534152080359952e-01,-9.927648112564713134e-02
1.234671091031822598e-01,3.959369105217818152e-01
-5.187514998827229551e-01,2.204066029997753251e-01
-1.561089538485113115e-01,-9.053473634439646034e-03
-3.258943017090154548e-01,5.223585930732510541e-02
4.712499834667516208e-02,3.311231744646673247e-01
-1.945932592924020099e-01,-2.831673802210998847e-02
-4.891952877124122745e-01,-1.365135766774123738e-01
3.666495492308040616e-01,3.591141469700696032e-01
-3.167416236827300668e-01,-5.186113775847123186e-02
3.694737216682764114e-01,-3.819324705680777754e-01
-3.364223532285848250e-02,-4.451709094060711802e-01
4.012427500731972074e-01,2.790979177014099033e-01
4.060133291052474558e-01,-1.848822975414516900e-01
3.434186812955699608e-01,-4.321855524415186833e-01
4.393235130095393126e-01,-1.783615028998307706e-01
3.142131990718750600e-01,-1.399310044401329556e-01
3.594661884825428588e-01,-2.155616601652253772e-01
1.310330622673193668e-01,3.160372720922829393e-01
2.060090992396019782e-01,1.441466721914014260e-01
-4.257543219534165591e-01,-4.713406119283776174e-01
4.241459827049062214e-01,-3.156072410363767178e-01
4.191601373026516697e-01,-9.121611064851209427e-03
-4.163908626658515688e-01,-7.529584868153504917e-02
3.426868895241845792e-01,3.395110380923730409e-01
1.609705149853768447e-01,-4.877266723895543610e-01
-1.332621233487019108e-02,-2.914485299330507040e-01
9.188598613165899209e-03,7.508851409333772153e-03
-1.786779202160981850e-01,-5.409259177190649526e-01
3.828476773472420103e-01,-3.281850771685188572e-01
2.083777594125313382e-01,2.494773824713203414e-01
1.620922706153455906e-01,2.432778781132027834e-01
-3.051351111455988807e-01,-1.484215041121029754e-01
3.723029142011236026e-01,2.824826661742023681e-01
-1.715787346197324981e-01,-2.608365937784654642e-01
-4.331134775102739587e-01,-3.570212948679440945e-02
-1.781397684461043518e-01,-3.180706697474219302e-01
-4.365700756231598589e-01,4.269300523882320064e-01
-1.611132368788503744e-01,2.717231599817694354e-01
-2.455181950300268090e-01,3.895573058582417758e-01
1.969633501185069635e-01,-4.751657450539160665e-01
2.431066289540493308e-01,4.404340074560217921e-01
-3.078587022044768640e-01,6.215656352823617503e-02
1.930588653573866997e-01,2.507942175975225174e-01
-4.210457726092087238e-02,2.302764218688930775e-01
-4.329783030303178126e-01,1.604586901318625358e-01
-3.397884439172563775e-01,1.764343019069298801e-01
3.883710880507926788e-01,2.716928166311305404e-03
1.659130626122262697e-02,8.247548934581916402e-02
3.904693360851574369e-01,4.080061688474946324e-01
-8.376196534158641960e-02,2.697694977585085585e-01
-5.166560904481297678e-01,3.339695491496619262e-01
4.776426090874086317e-02,4.329515044232539189e-01
8.614512080761882462e-02,5.453265782011451623e-02
4.049772028428326731e-01,-4.227616559992555256e-01
4.324426928612210563e-01,4.808637264062742833e-02
-2.682048477662795083e-01,3.128108923182461032e-01
-1.848470014089806934e-01,-2.545983603056594102e-01
4.647432150520636185e-02,3.672499154765730411e-01
-1.793904890760503745e-01,-4.031265333122469041e-01
2.424955796536397701e-01,3.548351914365632798e-01
-5.288903010725823917e-01,-5.043286056275417817e-01
-4.136001478637133522e-01,1.051896607713058707e-01
6.035037841065171715e-02,2.132197395633018688e-01
-3.537972325468586865e-01,-9.010512536829373698e-02
-1.576648979915544757e-01,1.172015123992364849e-02
-2.188850958396870716e-02,-2.216889914236211956e-01
-1.666925978533075892e-01,7.487116803083615491e-02
1.568343894563697383e-01,-1.265479336402005606e-01
3.132214697575882445e-01,-4.187589854760959129e-01
-1.771748802494539365e-01,-1.881720000211249966e-01
1.307521153788704371e-02,-2.815168297134837960e-01
-1.817205716516899772e-01,-8.692197156737213604e-02
-3.362925245657287787e-01,7.679000762712462347e-02
-5.182939358851079703e-02,-2.022993370239414279e-01
2.489375579327242072e-01,-3.651422194195329540e-01
-4.937953991960148947e-01,1.976878268717366938e-01
-3.586889348970799807e-01,1.564680584804094554e-01
2.436887560252594120e-01,4.207323276017810310e-01
-3.273426768678378007e-02,1.269983654540061124e-01
3.583070750813733829e-01,-2.578127611248504092e-01
-1.267145443076990174e-01,-1.587431320775740673e-01
1.554823556629341130e-01,-4.654392222337664364e-01
-4.937623812700107084e-01,-4.934328735034199109e-02
-2.709984394488984538e-01,-2.183636453669683952e-01
2.920553303500545983e-01,2.350143944184626132e-01
-1.156852960983474343e-01,1.703692611408405000e-01
-3.460818921935848724e-01,1.979339253106338070e-02
-4.638579308235202259e-02,1.766766645017746606e-01
3.692097737878748953e-01,-5.123147055899190949e-02
-4.248239577069774509e-01,1.272573906177743019e-01
1.400043533455728184e-01,7.776443635699070711e-03
3.136810922849527783e-01,-2.575720647656880580e-01
-1.131548361637499944e-01,-4.572067987196662964e-01
